0,1,2
-6.1875,106.0625,
-6.1875,106.1875,
-6.1875,106.3125,
-6.1875,106.4375,
-6.1875,106.5625,
-6.1875,106.6875,
-6.1875,106.8125,
-6.1875,106.9375,
-6.1875,107.0625,
-6.1875,107.1875,
-6.0625,106.0625,
-6.0625,106.1875,
-6.0625,106.3125,
-6.0625,106.4375,
-6.0625,106.5625,
-6.0625,106.6875,
-6.0625,106.8125,
-6.0625,106.9375,
-6.0625,107.0625,
-6.0625,107.1875,
-5.9375,106.0625,
-5.9375,106.1875,
-5.9375,106.3125,
-5.9375,106.4375,
-5.9375,106.5625,
-5.9375,106.6875,
-5.9375,106.8125,-0.004583333333333334
-5.9375,106.9375,
-5.9375,107.0625,
-5.9375,107.1875,
-5.8125,106.0625,
-5.8125,106.1875,-0.0025
-5.8125,106.3125,-0.0029166666666666664
-5.8125,106.4375,1.4456028966473392e-19
-5.8125,106.5625,1.4456028966473392e-19
-5.8125,106.6875,1.4456028966473392e-19
-5.8125,106.8125,-0.0041666666666666675
-5.8125,106.9375,-0.0041666666666666675
-5.8125,107.0625,-0.0029166666666666677
-5.8125,107.1875,0.006666666666666665
-5.6875,106.0625,0.007916666666666667
-5.6875,106.1875,0.00375
-5.6875,106.3125,0.00375
-5.6875,106.4375,0.0025
-5.6875,106.5625,0.0045833333333333325
-5.6875,106.6875,0.0045833333333333325
-5.6875,106.8125,0.005
-5.6875,106.9375,0.004583333333333334
-5.6875,107.0625,0.0062499999999999995
-5.6875,107.1875,0.006666666666666665
